 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   6.6500000000000004      -0.27436046864767538      -0.29770989547340965     
   6.6600000000000001      -0.27179943158077424      -0.29349991045135332     
   6.6699999999999999      -0.26925173823090115      -0.28934177114853732     
   6.6799999999999997      -0.26671751294031504      -0.28523494644972552     
   6.6900000000000004      -0.26419687494071969      -0.28117890892278441     
   6.7000000000000002      -0.26168993844748523      -0.27717313483112910     
   6.7100000000000000      -0.25919681275271478      -0.27321710414490386     
   6.7199999999999998      -0.25671760231716312      -0.26931030055094379     
   6.7300000000000004      -0.25425240686100664      -0.26545221146154352     
   6.7400000000000002      -0.25180132145347373      -0.26164232802207782     
   6.7500000000000000      -0.24936443660133573      -0.25788014511749874     
   6.7599999999999998      -0.24694183833626693      -0.25416516137775186     
   6.7700000000000005      -0.24453360830108209      -0.25049687918214025     
   6.7800000000000002      -0.24213982383484722      -0.24687480466266845     
   6.7900000000000000      -0.23976055805688032      -0.24329844770639819     
   6.7999999999999998      -0.23739587994964356      -0.23976732195684791     
   6.8100000000000005      -0.23504585444053291      -0.23628094481446360     
   6.8200000000000003      -0.23271054248257400      -0.23283883743619341     
   6.8300000000000001      -0.23039000113402855      -0.22944052473418938     
   6.8399999999999999      -0.22808428363692154      -0.22608553537367040     
   6.8500000000000005      -0.22579343949449526      -0.22277340176996827     
   6.8600000000000003      -0.22351751454759702      -0.21950366008478722     
   6.8700000000000001      -0.22125655105000797      -0.21627585022169921     
   6.8799999999999999      -0.21901058774272392      -0.21308951582090291     
   6.8900000000000006      -0.21677965992719159      -0.20994420425326996     
   6.9000000000000004      -0.21456379953751342      -0.20683946661370309     
   6.9100000000000001      -0.21236303521162261      -0.20377485771382642     
   6.9199999999999999      -0.21017739236144525      -0.20074993607403571     
   6.9299999999999997      -0.20800689324205041      -0.19776426391492730     
   6.9400000000000004      -0.20585155701980121      -0.19481740714812790     
   6.9500000000000002      -0.20371139983951392      -0.19190893536654752     
   6.9600000000000000      -0.20158643489063480      -0.18903842183407363     
   6.9699999999999998      -0.19947667247244105      -0.18620544347473039     
   6.9800000000000004      -0.19738212005827888      -0.18340958086131867     
   6.9900000000000002      -0.19530278235884488      -0.18065041820355907     
   7.0000000000000000      -0.19323866138451851      -0.17792754333575239     
   7.0099999999999998      -0.19118975650675890      -0.17524054770398118     
   7.0200000000000005      -0.18915606451857098      -0.17258902635286483     
   7.0300000000000002      -0.18713757969405381      -0.16997257791188891     
   7.0400000000000000      -0.18513429384703634      -0.16739080458132177     
   7.0499999999999998      -0.18314619638881305      -0.16484331211773989     
   7.0600000000000005      -0.18117327438498604      -0.16232970981917183     
   7.0700000000000003      -0.17921551261142832      -0.15984961050988200     
   7.0800000000000001      -0.17727289360936729      -0.15740263052480286     
   7.0899999999999999      -0.17534539773960861      -0.15498838969363676     
   7.1000000000000005      -0.17343300323590424      -0.15260651132463704     
   7.1100000000000003      -0.17153568625747348      -0.15025662218808408     
   7.1200000000000001      -0.16965342094068867      -0.14793835249946832     
   7.1299999999999999      -0.16778617944993307      -0.14565133590239657     
   7.1400000000000006      -0.16593393202764015      -0.14339520945122880     
   7.1500000000000004      -0.16409664704352764      -0.14116961359346505     
   7.1600000000000001      -0.16227429104302579      -0.13897419215188700     
   7.1699999999999999      -0.16046682879492064      -0.13680859230647155     
   7.1799999999999997      -0.15867422333821438      -0.13467246457608564     
   7.1900000000000004      -0.15689643602821274      -0.13256546279997158     
   7.2000000000000002      -0.15513342658185056      -0.13048724411903939     
   7.2100000000000000      -0.15338515312226217      -0.12843746895696759     
   7.2199999999999998      -0.15165157222260850      -0.12641580100113226     
   7.2300000000000004      -0.14993263894916600      -0.12442190718336776     
   7.2400000000000002      -0.14822830690369218      -0.12245545766057107     
   7.2500000000000000      -0.14653852826506683      -0.12051612579515852     
   7.2599999999999998      -0.14486325383023066      -0.11860358813538488     
   7.2700000000000005      -0.14320243305441918      -0.11671752439553192     
   7.2800000000000002      -0.14155601409070603      -0.11485761743597804     
   7.2900000000000000      -0.13992394382886297      -0.11302355324315216     
   7.2999999999999998      -0.13830616793354603      -0.11121502090938602     
   7.3100000000000005      -0.13670263088181436      -0.10943171261266822     
   7.3200000000000003      -0.13511327599999384      -0.10767332359630954     
   7.3300000000000001      -0.13353804549988879      -0.10593955214852634     
   7.3399999999999999      -0.13197688051435572      -0.10423009958194968     
   7.3500000000000005      -0.13042972113224385      -0.10254467021306624     
   7.3600000000000003      -0.12889650643271142      -0.10088297134159971     
   7.3700000000000001      -0.12737717451892661       -9.9244713229835552E-002
   7.3799999999999999      -0.12587166255116114       -9.7629609081900035E-002
   7.3900000000000006      -0.12437990677928371       -9.6037375022996058E-002
   7.4000000000000004      -0.12290184257466294       -9.4467730078603596E-002
   7.4100000000000001      -0.12143740446148507       -9.2920396153649817E-002
   7.4199999999999999      -0.11998652614749787       -9.1395098011654519E-002
   7.4299999999999997      -0.11854914055418575       -8.9891563253857193E-002
   7.4400000000000004      -0.11712517984638456       -8.8409522298329282E-002
   7.4500000000000002      -0.11571457546134487       -8.6948708359078711E-002
   7.4600000000000000      -0.11431725813724974       -8.5508857425149465E-002
   7.4699999999999998      -0.11293315794119514       -8.4089708239723088E-002
   7.4800000000000004      -0.11156220429664077       -8.2691002279225073E-002
   7.4900000000000002      -0.11020432601033953       -8.1312483732442362E-002
   7.5000000000000000      -0.10885945129874912       -7.9953899479653534E-002
   7.5099999999999998      -0.10752750781393917       -7.8614999071779448E-002
   7.5200000000000005      -0.10620842266899502       -7.7295534709554997E-002
   7.5300000000000002      -0.10490212246292992       -7.5995261222728566E-002
   7.5400000000000000      -0.10360853330510951       -7.4713936049290802E-002
   7.5499999999999998      -0.10232758083919737       -7.3451319214737965E-002
   7.5600000000000005      -0.10105919026662713       -7.2207173311372858E-002
   7.5700000000000003       -9.9803286369611138E-002  -7.0981263477646647E-002
   7.5800000000000001       -9.8559793533686435E-002  -6.9773357377544268E-002
   7.5899999999999999       -9.7328635769811656E-002  -6.8583225180018401E-002
   7.6000000000000005       -9.6109736736016194E-002  -6.7410639538472872E-002
   7.6100000000000003       -9.4903019758611609E-002  -6.6255375570300507E-002
   7.6200000000000001       -9.3708407852969272E-002  -6.5117210836476175E-002
   7.6299999999999999       -9.2525823743872193E-002  -6.3995925321209748E-002
   7.6400000000000006       -9.1355189885446150E-002  -6.2891301411660591E-002
   7.6500000000000004       -9.0196428480679464E-002  -6.1803123877716470E-002
   7.6600000000000001       -8.9049461500531502E-002  -6.0731179851838499E-002
   7.6699999999999999       -8.7914210702642728E-002  -5.9675258808976304E-002
   7.6799999999999997       -8.6790597649648749E-002  -5.8635152546553666E-002
   7.6900000000000004       -8.5678543727104470E-002  -5.7610655164528332E-002
   7.7000000000000002       -8.4577970161025168E-002  -5.6601563045527652E-002
   7.7100000000000000       -8.3488798035049744E-002  -5.5607674835060780E-002
   7.7199999999999998       -8.2410948307232765E-002  -5.4628791421812387E-002
   7.7300000000000004       -8.1344341826469380E-002  -5.3664715918016491E-002
   7.7400000000000002       -8.0288899348561649E-002  -5.2715253639914292E-002
   7.7500000000000000       -7.9244541551926895E-002  -5.1780212088297028E-002
   7.7599999999999998       -7.8211189052960081E-002  -5.0859400929135296E-002
   7.7700000000000005       -7.7188762421050092E-002  -4.9952631974296918E-002
   7.7800000000000002       -7.6177182193258364E-002  -4.9059719162354964E-002
   7.7900000000000000       -7.5176368888663733E-002  -4.8180478539485830E-002
   7.7999999999999998       -7.4186243022380152E-002  -4.7314728240461443E-002
   7.8100000000000005       -7.3206725119250513E-002  -4.6462288469734443E-002
   7.8200000000000003       -7.2237735727224209E-002  -4.5622981482618889E-002
   7.8300000000000001       -7.1279195430420508E-002  -4.4796631566567539E-002
   7.8399999999999999       -7.0331024861885388E-002  -4.3983065022546161E-002
   7.8500000000000005       -6.9393144716045616E-002  -4.3182110146507101E-002
   7.8600000000000003       -6.8465475760864619E-002  -4.2393597210962412E-002
   7.8700000000000001       -6.7547938849705474E-002  -4.1617358446656844E-002
   7.8799999999999999       -6.6640454932906198E-002  -4.0853228024343616E-002
   7.8900000000000006       -6.5742945069070496E-002  -4.0101042036661656E-002
   7.9000000000000004       -6.4855330436080771E-002  -3.9360638480116755E-002
   7.9100000000000001       -6.3977532341835605E-002  -3.8631857237166431E-002
   7.9199999999999999       -6.3109472234718106E-002  -3.7914540058409538E-002
   7.9300000000000006       -6.2251071713799039E-002  -3.7208530544881623E-002
   7.9400000000000004       -6.1402252538778117E-002  -3.6513674130456572E-002
   7.9500000000000002       -6.0562936639669690E-002  -3.5829818064354028E-002
   7.9600000000000000       -5.9733046126235326E-002  -3.5156811393755455E-002
   7.9699999999999998       -5.8912503297168545E-002  -3.4494504946526963E-002
   7.9800000000000004       -5.8101230649035364E-002  -3.3842751314051164E-002
   7.9900000000000002       -5.7299150884975669E-002  -3.3201404834167308E-002
   8.0000000000000000       -5.6506186923167626E-002  -3.2570321574220851E-002
   8.0099999999999998       -5.5722261905061417E-002  -3.1949359314222568E-002
   8.0199999999999996       -5.4947299203384502E-002  -3.1338377530117464E-002
   8.0299999999999994       -5.4181222429923313E-002  -3.0737237377164155E-002
   8.0400000000000009       -5.3423955443084509E-002  -3.0145801673424389E-002
   8.0500000000000007       -5.2675422355240614E-002  -2.9563934883363830E-002
   8.0600000000000005       -5.1935547539861987E-002  -2.8991503101563135E-002
   8.0700000000000003       -5.1204255638441054E-002  -2.8428374036540860E-002
   8.0800000000000001       -5.0481471567210903E-002  -2.7874416994687276E-002
   8.0899999999999999       -4.9767120523662195E-002  -2.7329502864309914E-002
   8.0999999999999996       -4.9061127992862039E-002  -2.6793504099790411E-002
   8.1099999999999994       -4.8363419753578614E-002  -2.6266294705853295E-002
   8.1200000000000010       -4.7673921884214245E-002  -2.5747750221946197E-002
   8.1300000000000008       -4.6992560768551267E-002  -2.5237747706732171E-002
   8.1400000000000006       -4.6319263101312853E-002  -2.4736165722693340E-002
   8.1500000000000004       -4.5653955893543478E-002  -2.4242884320846526E-002
   8.1600000000000001       -4.4996566477811292E-002  -2.3757785025570667E-002
   8.1699999999999999       -4.4347022513235849E-002  -2.3280750819545750E-002
   8.1799999999999997       -4.3705251990344696E-002  -2.2811666128803233E-002
   8.1899999999999995       -4.3071183235761472E-002  -2.2350416807888213E-002
   8.1999999999999993       -4.2444744916728928E-002  -2.1896890125132691E-002
   8.2100000000000009       -4.1825866045469617E-002  -2.1450974748040093E-002
   8.2200000000000006       -4.1214475983388052E-002  -2.1012560728781247E-002
   8.2300000000000004       -4.0610504445115589E-002  -2.0581539489800491E-002
   8.2400000000000002       -4.0013881502403148E-002  -2.0157803809533296E-002
   8.2500000000000000       -3.9424537587862636E-002  -1.9741247808233921E-002
   8.2599999999999998       -3.8842403498561488E-002  -1.9331766933913419E-002
   8.2699999999999996       -3.8267410399471916E-002  -1.8929257948387894E-002
   8.2799999999999994       -3.7699489826778371E-002  -1.8533618913436262E-002
   8.2900000000000009       -3.7138573691045278E-002  -1.8144749177067775E-002
   8.3000000000000007       -3.6584594280249051E-002  -1.7762549359898860E-002
   8.3100000000000005       -3.6037484262674696E-002  -1.7386921341638457E-002
   8.3200000000000003       -3.5497176689682011E-002  -1.7017768247682644E-002
   8.3300000000000001       -3.4963604998342619E-002  -1.6654994435817159E-002
   8.3399999999999999       -3.4436703013950437E-002  -1.6298505483028108E-002
   8.3499999999999996       -3.3916404952408462E-002  -1.5948208172420309E-002
   8.3599999999999994       -3.3402645422493937E-002  -1.5604010480242915E-002
   8.3700000000000010       -3.2895359428004471E-002  -1.5265821563022051E-002
   8.3800000000000008       -3.2394482369788036E-002  -1.4933551744800148E-002
   8.3900000000000006       -3.1899950047657485E-002  -1.4607112504481002E-002
   8.4000000000000004       -3.1411698662194079E-002  -1.4286416463281243E-002
   8.4100000000000001       -3.0929664816440845E-002  -1.3971377372286774E-002
   8.4199999999999999       -3.0453785517488355E-002  -1.3661910100114426E-002
   8.4299999999999997       -2.9983998177955350E-002  -1.3357930620678056E-002
   8.4399999999999995       -2.9520240617365853E-002  -1.3059356001058835E-002
   8.4499999999999993       -2.9062451063425705E-002  -1.2766104389479165E-002
   8.4600000000000009       -2.8610568153199779E-002  -1.2478095003379970E-002
   8.4700000000000006       -2.8164530934192810E-002  -1.2195248117600883E-002
   8.4800000000000004       -2.7724278865334583E-002  -1.1917485052662248E-002
   8.4900000000000002       -2.7289751817873180E-002  -1.1644728163149768E-002
   8.5000000000000000       -2.6860890076176945E-002  -1.1376900826199989E-002
   8.5099999999999998       -2.6437634338447629E-002  -1.1113927430086965E-002
   8.5199999999999996       -2.6019925717346452E-002  -1.0855733362909327E-002
   8.5299999999999994       -2.5607705740535391E-002  -1.0602245001377228E-002
   8.5400000000000009       -2.5200916351134875E-002  -1.0353389699698897E-002
   8.5500000000000007       -2.4799499908100452E-002  -1.0109095778566200E-002
   8.5600000000000005       -2.4403399186519351E-002  -9.8692925142382249E-003
   8.5700000000000003       -2.4012557377829768E-002  -9.6339101277234385E-003
   8.5800000000000001       -2.3626918089963651E-002  -9.4028797740588546E-003
   8.5899999999999999       -2.3246425347415514E-002  -9.1761335316862674E-003
   8.5999999999999996       -2.2871023591238066E-002  -8.9536043919248715E-003
   8.6099999999999994       -2.2500657678967424E-002  -8.7352262485396528E-003
   8.6200000000000010       -2.2135272884478321E-002  -8.5209338874053051E-003
   8.6300000000000008       -2.1774814897772370E-002  -8.3106629762649230E-003
   8.6400000000000006       -2.1419229824699099E-002  -8.1043500545826264E-003
   8.6500000000000004       -2.1068464186613296E-002  -7.9019325234904458E-003
   8.6600000000000001       -2.0722464919969000E-002  -7.7033486358280357E-003
   8.6699999999999999       -2.0381179375851512E-002  -7.5085374862751356E-003
   8.6799999999999997       -2.0044555319450083E-002  -7.3174390015761483E-003
   8.6899999999999995       -1.9712540929471216E-002  -7.1299939308561849E-003
   8.7000000000000011       -1.9385084797495306E-002  -6.9461438360282658E-003
   8.7100000000000009       -1.9062135927277526E-002  -6.7658310822908138E-003
   8.7200000000000006       -1.8743643733993912E-002  -6.5889988287150536E-003
   8.7300000000000004       -1.8429558043434793E-002  -6.4155910189218259E-003
   8.7400000000000002       -1.8119829091146553E-002  -6.2455523718470789E-003
   8.7500000000000000       -1.7814407521523072E-002  -6.0788283725956328E-003
   8.7599999999999998       -1.7513244386847891E-002  -5.9153652633825698E-003
   8.7699999999999996       -1.7216291146288969E-002  -5.7551100345616772E-003
   8.7799999999999994       -1.6923499664846860E-002  -5.5980104157404946E-003
   8.7900000000000009       -1.6634822212257368E-002  -5.4440148669812390E-003
   8.8000000000000007       -1.6350211461850818E-002  -5.2930725700871782E-003
   8.8100000000000005       -1.6069620489367619E-002  -5.1451334199737724E-003
   8.8200000000000003       -1.5793002771733063E-002  -5.0001480161241171E-003
   8.8300000000000001       -1.5520312185790967E-002  -4.8580676541281117E-003
   8.8399999999999999       -1.5251503006998424E-002  -4.7188443173046121E-003
   8.8499999999999996       -1.4986529908081971E-002  -4.5824306684063686E-003
   8.8599999999999994       -1.4725347957656849E-002  -4.4487800414067377E-003
   8.8700000000000010       -1.4467912618810183E-002  -4.3178464333679129E-003
   8.8800000000000008       -1.4214179747649085E-002  -4.1895844963900503E-003
   8.8900000000000006       -1.3964105591814885E-002  -4.0639495296405665E-003
   8.9000000000000004       -1.3717646788964323E-002  -3.9408974714632700E-003
   8.9100000000000001       -1.3474760365219099E-002  -3.8203848915665758E-003
   8.9199999999999999       -1.3235403733584165E-002  -3.7023689832903230E-003
   8.9299999999999997       -1.2999534692336305E-002  -3.5868075559506592E-003
   8.9399999999999995       -1.2767111423383699E-002  -3.4736590272622906E-003
   8.9500000000000011       -1.2538092490597211E-002  -3.3628824158377143E-003
   8.9600000000000009       -1.2312436838114994E-002  -3.2544373337627286E-003
   8.9700000000000006       -1.2090103788620268E-002  -3.1482839792477072E-003
   8.9800000000000004       -1.1871053041594363E-002  -3.0443831293540920E-003
   8.9900000000000002       -1.1655244671544846E-002  -2.9426961327955448E-003
   9.0000000000000000       -1.1442639126210288E-002  -2.8431849028131206E-003
   9.0099999999999998       -1.1233197224742251E-002  -2.7458119101240451E-003
   9.0199999999999996       -1.1026880155865166E-002  -2.6505401759434034E-003
   9.0299999999999994       -1.0823649476015353E-002  -2.5573332650782330E-003
   9.0400000000000009       -1.0623467107459416E-002  -2.4661552790935242E-003
   9.0500000000000007       -1.0426295336393455E-002  -2.3769708495494594E-003
   9.0600000000000005       -1.0232096811023075E-002  -2.2897451313094444E-003
   9.0700000000000003       -1.0040834539625712E-002  -2.2044437959183199E-003
   9.0800000000000001       -9.8524718885955893E-003  -2.1210330250501924E-003
   9.0899999999999999       -9.6669725804719581E-003  -2.0394795040254597E-003
   9.0999999999999996       -9.4843006919517678E-003  -1.9597504153962735E-003
   9.1099999999999994       -9.3044206518868838E-003  -1.8818134326000972E-003
   9.1200000000000010       -9.1272972392670692E-003  -1.8056367136806851E-003
   9.1300000000000008       -8.9528955811891582E-003  -1.7311888950760214E-003
   9.1400000000000006       -8.7811811508129167E-003  -1.6584390854726041E-003
   9.1500000000000004       -8.6121197653045989E-003  -1.5873568597256475E-003
   9.1600000000000001       -8.4456775837685460E-003  -1.5179122528445090E-003
   9.1699999999999999       -8.2818211051676974E-003  -1.4500757540429877E-003
   9.1799999999999997       -8.1205171662332570E-003  -1.3838183008538201E-003
   9.1899999999999995       -7.9617329393644933E-003  -1.3191112733069155E-003
   9.2000000000000011       -7.8054359305191100E-003  -1.2559264881707654E-003
   9.2100000000000009       -7.6515939770946855E-003  -1.1942361932565609E-003
   9.2200000000000006       -7.5001752458017466E-003  -1.1340130617844221E-003
   9.2300000000000004       -7.3511482305292225E-003  -1.0752301868112461E-003
   9.2400000000000002       -7.2044817502026634E-003  -1.0178610757197067E-003
   9.2500000000000000       -7.0601449466356518E-003  -9.6187964476780264E-004
   9.2599999999999998       -6.9181072823752158E-003  -9.0726021369848145E-004
   9.2699999999999996       -6.7783385385414242E-003  -8.5397750040885922E-004
   9.2799999999999994       -6.6408088126619184E-003  -8.0200661567846510E-004
   9.2900000000000009       -6.5054885165017617E-003  -7.5132305795600927E-004
   9.3000000000000007       -6.3723483738890334E-003  -7.0190270820429264E-004
   9.3100000000000005       -6.2413594185367202E-003  -6.5372182480249335E-004
   9.3200000000000003       -6.1124929918612977E-003  -6.0675703850566077E-004
   9.3300000000000001       -5.9857207407985648E-003  -5.6098534746061796E-004
   9.3399999999999999       -5.8610146156169458E-003  -5.1638411227798850E-004
   9.3499999999999996       -5.7383468677289357E-003  -4.7293105115974246E-004
   9.3599999999999994       -5.6176900475009596E-003  -4.3060423508178283E-004
   9.3700000000000010       -5.4990170020620200E-003  -3.8938208303116698E-004
   9.3800000000000008       -5.3823008731117743E-003  -3.4924335729736005E-004
   9.3900000000000006       -5.2675150947280010E-003  -3.1016715881709454E-004
   9.4000000000000004       -5.1546333911743538E-003  -2.7213292257239371E-004
   9.4100000000000001       -5.0436297747083313E-003  -2.3512041304120054E-004
   9.4199999999999999       -4.9344785433901132E-003  -1.9910971970020356E-004
   9.4299999999999997       -4.8271542788925004E-003  -1.6408125257933565E-004
   9.4399999999999995       -4.7216318443122768E-003  -1.3001573786751907E-004
   9.4500000000000011       -4.6178863819834638E-003  -9.6894213569164020E-005
   9.4600000000000009       -4.5158933112926557E-003  -6.4698025210977372E-005
   9.4700000000000006       -4.4156283264968413E-003  -3.3408821598551091E-005
   9.4800000000000004       -4.3170673945439955E-003  -3.0085506224045329E-006
   9.4900000000000002       -4.2201867528968255E-003   2.6520544887132522E-005
   9.5000000000000000       -4.1249629073598143E-003   5.5195931256524222E-005
   9.5099999999999998       -4.0313726299100287E-003   8.3034788017646204E-005
   9.5199999999999996       -3.9393929565318987E-003   1.1005401190885861E-004
   9.5299999999999994       -3.8490011850561851E-003   1.3627022082891252E-004
   9.5400000000000009       -3.7601748730035438E-003   1.6169975774423667E-004
   9.5500000000000007       -3.6728918354328906E-003   1.8635869454997869E-004
   9.5600000000000005       -3.5871301427947400E-003   2.1026283588524341E-004
   9.5700000000000003       -3.5028681187899121E-003   2.3342772290298002E-004
   9.5800000000000001       -3.4200843382337764E-003   2.5586863699495464E-004
   9.5899999999999999       -3.3387576249263038E-003   2.7760060347222567E-004
   9.5999999999999996       -3.2588670495280743E-003   2.9863839520154461E-004
   9.6099999999999994       -3.1803919274426243E-003   3.1899653619812810E-004
   9.6200000000000010       -3.1033118167051697E-003   3.3868930517519169E-004
   9.6300000000000008       -3.0276065158781197E-003   3.5773073905071581E-004
   9.6400000000000006       -2.9532560619533535E-003   3.7613463641178566E-004
   9.6500000000000004       -2.8802407282616954E-003   3.9391456093699324E-004
   9.6600000000000001       -2.8085410223896521E-003   4.1108384477727593E-004
   9.6699999999999999       -2.7381376841035879E-003   4.2765559189557637E-004
   9.6799999999999997       -2.6690116832816372E-003   4.4364268136580487E-004
   9.6899999999999995       -2.6011442178534025E-003   4.5905777063140192E-004
   9.7000000000000011       -2.5345167117476991E-003   4.7391329872400090E-004
   9.7100000000000009       -2.4691108128485238E-003   4.8822148944253571E-004
   9.7200000000000006       -2.4049083909593047E-003   5.0199435449318206E-004
   9.7300000000000004       -2.3418915357757229E-003   5.1524369659054629E-004
   9.7400000000000002       -2.2800425548671790E-003   5.2798111252049136E-004
   9.7500000000000000       -2.2193439716670970E-003   5.4021799616497403E-004
   9.7599999999999998       -2.1597785234721469E-003   5.5196554148927504E-004
   9.7699999999999996       -2.1013291594506123E-003   5.6323474549200940E-004
   9.7799999999999994       -2.0439790386599763E-003   5.7403641111831278E-004
   9.7900000000000009       -1.9877115280738477E-003   5.8438115013652932E-004
   9.8000000000000007       -1.9325102006184358E-003   5.9427938597884315E-004
   9.8100000000000005       -1.8783588332185628E-003   6.0374135654614491E-004
   9.8200000000000003       -1.8252414048534715E-003   6.1277711697758236E-004
   9.8300000000000001       -1.7731420946224220E-003   6.2139654238508408E-004
   9.8399999999999999       -1.7220452798202819E-003   6.2960933055327892E-004
   9.8499999999999996       -1.6719355340231298E-003   6.3742500460512244E-004
   9.8599999999999994       -1.6227976251840374E-003   6.4485291563362362E-004
   9.8700000000000010       -1.5746165137390936E-003   6.5190224530001077E-004
   9.8800000000000008       -1.5273773507237713E-003   6.5858200839867325E-004
   9.8900000000000006       -1.4810654758997163E-003   6.6490105538925890E-004
   9.9000000000000004       -1.4356664158920549E-003   6.7086807489623551E-004
   9.9100000000000001       -1.3911658823373084E-003   6.7649159617630958E-004
   9.9199999999999999       -1.3475497700419590E-003   6.8177999155397573E-004
   9.9299999999999997       -1.3048041551517748E-003   6.8674147882559814E-004
   9.9399999999999995       -1.2629152933319556E-003   6.9138412363233285E-004
   9.9500000000000011       -1.2218696179581386E-003   6.9571584180219692E-004
   9.9600000000000009       -1.1816537383183897E-003   6.9974440166168197E-004
   9.9700000000000006       -1.1422544378261530E-003   7.0347742631715149E-004
   9.9800000000000004       -1.1036586722443071E-003   7.0692239590643591E-004
   9.9900000000000002       -1.0658535679203063E-003   7.1008664982087329E-004
   10.000000000000000       -1.0288264200325132E-003   7.1297738889816351E-004
 &
 #           4   4.5000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   0.0000000000000000        0.0000000000000000     
   5.9999999999999998E-002   0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002   1.2884971476866838E-006  -4.6473930628325866E-007
   8.0000000000000002E-002   2.5113705665243235E-006  -9.0556204976504962E-007
   8.9999999999999997E-002   4.5227436196664030E-006  -1.6303960189509082E-006
  0.10000000000000001        7.6534790699036671E-006  -2.7582492017216879E-006
  0.11000000000000000        1.2315515610918070E-005  -4.4372078831708156E-006
  0.12000000000000000        1.9010442053559450E-005  -6.8474817442573777E-006
  0.13000000000000000        2.8337919591829171E-005  -1.0204388053363263E-005
  0.14000000000000001        4.1003947563262752E-005  -1.4761273111937172E-005
  0.14999999999999999        5.7828963067370219E-005  -2.0812367358976382E-005
  0.16000000000000000        7.9755763306643340E-005  -2.8695570025732574E-005
  0.17000000000000001        1.0785723911536894E-004  -3.8795159103905259E-005
  0.17999999999999999        1.4334390812676477E-004  -5.1544422397461843E-005
  0.19000000000000000        1.8757123616592239E-004  -6.7428205488636949E-005
  0.20000000000000001        2.4204673566166136E-004  -8.6985372533566327E-005
  0.20999999999999999        3.0843683011264728E-004  -1.1081117590119314E-004
  0.22000000000000000        3.8857347390871562E-004  -1.3955953077589395E-004
  0.23000000000000001        4.8446051709137393E-004  -1.7394519095763729E-004
  0.23999999999999999        5.9827980493507515E-004  -2.1474582221240191E-004
  0.25000000000000000        7.3239700254154507E-004  -2.6280396964950423E-004
  0.26000000000000001        8.8936713496231190E-004  -3.1902891573109637E-004
  0.27000000000000002        1.0719398336989767E-003  -3.8439842565215088E-004
  0.28000000000000003        1.2830642807762137E-003  -4.5996037696658022E-004
  0.28999999999999998        1.5258938419385401E-003  -5.4683427047657327E-004
  0.29999999999999999        1.8037903808881695E-003  -6.4621261954761380E-004
  0.31000000000000000        2.1203282468573335E-003  -7.5936221516083790E-004
  0.32000000000000001        2.4792979281939905E-003  -8.8762526416721703E-004
  0.33000000000000002        2.8847093650343357E-003  -1.0324203983643843E-003
  0.34000000000000002        3.3407949145387462E-003  -1.1952435521765978E-003
  0.35000000000000003        3.8520119625790948E-003  -1.3776687068811648E-003
  0.35999999999999999        4.4230451761846229E-003  -1.5813484994905325E-003
  0.37000000000000000        5.0588083914800070E-003  -1.8080146945679328E-003
  0.38000000000000000        5.7644461322827970E-003  -2.0594785174258730E-003
  0.39000000000000001        6.5453347549673021E-003  -2.3376308473306200E-003
  0.40000000000000002        7.4070832156480255E-003  -2.6444422695120549E-003
  0.41000000000000003        8.3555334561872686E-003  -2.9819629849565949E-003
  0.41999999999999998        9.3967604059882505E-003  -3.3523225771411773E-003
  0.42999999999999999        1.0537071596996298E-002  -3.7577296350483685E-003
  0.44000000000000000        1.1783006389796215E-002  -4.2004712319862912E-003
  0.45000000000000001        1.3141334809162965E-002  -4.6829122599220743E-003
  0.46000000000000002        1.4619055987895082E-002  -5.2074946192237088E-003
  0.47000000000000003        1.6223396218235334E-002  -5.7767362638924272E-003
  0.47999999999999998        1.7961806610659974E-002  -6.3932301025555714E-003
  0.48999999999999999        1.9841960360297090E-002  -7.0596427556786218E-003
  0.50000000000000000        2.1871749621714152E-002  -7.7787131696437431E-003
  0.51000000000000001        2.4059281993295639E-002  -8.5532510885314838E-003
  0.52000000000000002        2.6412876612912223E-002  -9.3861353846310981E-003
  0.53000000000000003        2.8941059867063402E-002  -1.0280312248893910E-002
  0.54000000000000004        3.1652560716154521E-002  -1.1238793242732163E-002
  0.55000000000000004        3.4556305639047498E-002  -1.2264653212753721E-002
  0.56000000000000005        3.7661413200500024E-002  -1.3361028070209348E-002
  0.57000000000000006        4.0977188245581934E-002  -1.4531112437115166E-002
  0.57999999999999996        4.4513115725627307E-002  -1.5778157161196894E-002
  0.58999999999999997        4.8278854160748251E-002  -1.7105466701985386E-002
  0.59999999999999998        5.2284228744398746E-002  -1.8516396390573734E-002
  0.60999999999999999        5.6539224095935307E-002  -2.0014349565725224E-002
  0.62000000000000000        6.1053976667574228E-002  -2.1602774589198299E-002
  0.63000000000000000        6.5838766812592625E-002  -2.3285161743328817E-002
  0.64000000000000001        7.0904010522061869E-002  -2.5065040014081691E-002
  0.65000000000000002        7.6260250837836302E-002  -2.6945973762953029E-002
